image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
IMG_9665.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9665.JPG,1698,799,1926,997,6,0.7281529307365417,2016,1512
IMG_9665.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9665.JPG,315,870,549,1142,5,0.32028356194496155,2016,1512
IMG_9665.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9665.JPG,349,901,513,1069,5,0.3941851854324341,2016,1512
IMG_9666.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9666.JPG,1028,0,1964,1512,11,0.3036644458770752,2016,1512
IMG_9666.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9666.JPG,124,467,835,1512,10,0.29453814029693604,2016,1512
IMG_9666.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9666.JPG,70,7,940,625,0,0.955123245716095,2016,1512
IMG_9667.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9667.JPG,0,578,1512,2009,11,0.9871189594268799,1512,2016
IMG_9668.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9668.JPG,27,48,1512,1981,11,0.9791445732116699,1512,2016
IMG_9668.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9668.JPG,756,1088,1395,1858,6,0.29556629061698914,1512,2016
IMG_9668.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9668.JPG,111,109,1512,2016,6,0.456043541431427,1512,2016
IMG_9669.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9669.JPG,193,0,1803,1512,11,0.9164595007896423,2016,1512
IMG_9669.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9669.JPG,27,516,400,905,6,0.5821617841720581,2016,1512
IMG_9670.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9670.JPG,172,0,1782,1512,11,0.7658656239509583,2016,1512
IMG_9670.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9670.JPG,905,819,1455,1440,6,0.333708792924881,2016,1512
IMG_9671.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9671.JPG,598,0,2016,1512,11,0.3989885449409485,2016,1512
IMG_9671.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9671.JPG,0,287,682,935,0,0.4480246901512146,2016,1512
IMG_E9653.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_E9653.JPG,122,395,1429,1943,10,0.9233337044715881,1512,2016
IMG_E9654.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_E9654.JPG,167,239,1351,1808,10,0.5721945762634277,1512,2016
IMG_E9654.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_E9654.JPG,88,93,1413,1716,8,0.4552845358848572,1512,2016
IMG_E9655.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_E9655.JPG,248,189,1173,1903,6,0.9966244697570801,1512,2016
IMG_E9657.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_E9657.JPG,126,227,1277,1675,10,0.9883070588111877,1512,2016
IMG_E9658.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_E9658.JPG,246,217,1329,1718,0,0.9610142111778259,1512,2016
IMG_E9659.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_E9659.JPG,0,288,1512,1750,0,0.9965085387229919,1512,2016
IMG_E9660.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_E9660.JPG,11,125,891,1260,6,0.3890848159790039,1512,2016
IMG_E9660.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_E9660.JPG,98,0,1447,1842,6,0.7563019394874573,1512,2016
IMG_E9660.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_E9660.JPG,280,118,1438,1834,0,0.7753780484199524,1512,2016
IMG_E9661.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_E9661.JPG,0,243,1512,1741,11,0.9978551864624023,1512,2016
IMG_E9666.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_E9666.JPG,33,0,1994,1512,11,0.2882485091686249,2016,1512
IMG_E9666.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_E9666.JPG,123,474,836,1512,10,0.4985661804676056,2016,1512
IMG_E9666.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_E9666.JPG,91,7,951,612,0,0.7434976696968079,2016,1512
IMG_E9667.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_E9667.JPG,0,578,1512,2013,11,0.9855436086654663,1512,2016
IMG_E9669.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_E9669.JPG,196,0,1803,1512,11,0.931766927242279,2016,1512
IMG_E9669.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_E9669.JPG,24,518,404,908,6,0.6515668630599976,2016,1512
